[INFO] [launch]: All log files can be found below /home/ros/.ros/log/2026-08-16-16-34-36-478828-ros-VirtualBox-10167
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [random_scene_camera_node-1]: process started with pid [10169]
[INFO] [red_blue_detector_node-2]: process started with pid [10171]
[INFO] [yolo_detector_node-3]: process started with pid [10173]
[INFO] [detection_fusion_node-4]: process started with pid [10175]
[INFO] [homography_localizer_node-5]: process started with pid [10177]
[INFO] [vision_marker_node-6]: process started with pid [10179]
[homography_localizer_node-5] [INFO] [1786869276.819007548] [homography_localizer_node]: 无深度单应性定位节点已启动，output_frame=base_link，table_height=0.000m，filter_window=5
[random_scene_camera_node-1] [INFO] [1786869277.066630094] [random_scene_camera_node]: 生成随机场景：scene=1，red=0，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869277.067627514] [random_scene_camera_node]: 随机红蓝仿真摄像头已启动
[detection_fusion_node-4] [INFO] [1786869277.087850956] [detection_fusion_node]: HSV+YOLO检测融合节点已启动：HSV=/vision/detections，YOLO=/vision/yolo_detections，输出=/vision/fused_detections，保留未匹配YOLO框=True
[vision_marker_node-6] [INFO] [1786869277.162770647] [vision_marker_node]: 视觉MarkerArray节点已启动
[red_blue_detector_node-2] [INFO] [1786869277.349315375] [red_blue_detector_node]: 正式红蓝立方体检测节点已启动
[yolo_detector_node-3] /home/ros/robot_ws/venvs/yolo_cpu/lib/python3.10/site-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[yolo_detector_node-3]   warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
[yolo_detector_node-3] [INFO] [1786869278.271446988] [yolo_detector_node]: 正在加载YOLO模型：/home/ros/robot_ws/models/final/red_blue_yolo11n_manual180_960_best.pt
[yolo_detector_node-3] [INFO] [1786869278.357153212] [yolo_detector_node]: YOLO检测节点已启动：input=/camera/image_raw，output=/vision/yolo_detections，imgsz=960，conf=0.1，device=cpu
[random_scene_camera_node-1] [INFO] [1786869279.045731352] [random_scene_camera_node]: 生成随机场景：scene=2，red=1，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869281.052093324] [random_scene_camera_node]: 生成随机场景：scene=3，red=0，blue=5，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869283.046388397] [random_scene_camera_node]: 生成随机场景：scene=4，red=3，blue=0，obstacles=0
[red_blue_detector_node-2] [INFO] [1786869283.660731026] [red_blue_detector_node]: 当前检测结果：red_cube=3，blue_cube=0
[random_scene_camera_node-1] [INFO] [1786869285.046782830] [random_scene_camera_node]: 生成随机场景：scene=5，red=1，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869287.045218544] [random_scene_camera_node]: 生成随机场景：scene=6，red=4，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869289.044885628] [random_scene_camera_node]: 生成随机场景：scene=7，red=3，blue=5，obstacles=0
[red_blue_detector_node-2] [INFO] [1786869289.666635795] [red_blue_detector_node]: 当前检测结果：red_cube=3，blue_cube=5
[random_scene_camera_node-1] [INFO] [1786869291.049734651] [random_scene_camera_node]: 生成随机场景：scene=8，red=4，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869293.133296617] [random_scene_camera_node]: 生成随机场景：scene=9，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869295.046954244] [random_scene_camera_node]: 生成随机场景：scene=10，red=1，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869343.754968893] [random_scene_camera_node]: 生成随机场景：scene=11，red=1，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869345.285799560] [random_scene_camera_node]: 生成随机场景：scene=12，red=2，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869347.047148709] [random_scene_camera_node]: 生成随机场景：scene=13，red=7，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869349.142306582] [random_scene_camera_node]: 生成随机场景：scene=14，red=2，blue=5，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869351.050308501] [random_scene_camera_node]: 生成随机场景：scene=15，red=5，blue=2，obstacles=0
[yolo_detector_node-3] [INFO] [1786869352.349371616] [yolo_detector_node]: YOLO检测结果：red_cube=5，blue_cube=2，inference=102.4ms
[random_scene_camera_node-1] [INFO] [1786869353.045916920] [random_scene_camera_node]: 生成随机场景：scene=16，red=0，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869355.057992566] [random_scene_camera_node]: 生成随机场景：scene=17，red=3，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869357.093556143] [random_scene_camera_node]: 生成随机场景：scene=18，red=2，blue=4，obstacles=1
[yolo_detector_node-3] [INFO] [1786869357.765314842] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=4，inference=105.9ms
[random_scene_camera_node-1] [INFO] [1786869359.117417369] [random_scene_camera_node]: 生成随机场景：scene=19，red=4，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869361.051124674] [random_scene_camera_node]: 生成随机场景：scene=20，red=1，blue=7，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869363.062143919] [random_scene_camera_node]: 生成随机场景：scene=21，red=2，blue=5，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869365.067042785] [random_scene_camera_node]: 生成随机场景：scene=22，red=3，blue=3，obstacles=2
[yolo_detector_node-3] [INFO] [1786869365.834080952] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=3，inference=266.6ms
[random_scene_camera_node-1] [INFO] [1786869367.044546320] [random_scene_camera_node]: 生成随机场景：scene=23，red=1，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869369.058936142] [random_scene_camera_node]: 生成随机场景：scene=24，red=3，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869371.045090269] [random_scene_camera_node]: 生成随机场景：scene=25，red=4，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869373.054077129] [random_scene_camera_node]: 生成随机场景：scene=26，red=6，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869375.045564730] [random_scene_camera_node]: 生成随机场景：scene=27，red=1，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869377.045863110] [random_scene_camera_node]: 生成随机场景：scene=28，red=5，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869379.045407091] [random_scene_camera_node]: 生成随机场景：scene=29，red=1，blue=5，obstacles=2
[yolo_detector_node-3] [INFO] [1786869379.781834610] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=5，inference=132.6ms
[random_scene_camera_node-1] [INFO] [1786869381.045194002] [random_scene_camera_node]: 生成随机场景：scene=30，red=5，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869383.060080466] [random_scene_camera_node]: 生成随机场景：scene=31，red=5，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869385.045486904] [random_scene_camera_node]: 生成随机场景：scene=32，red=6，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869387.046337694] [random_scene_camera_node]: 生成随机场景：scene=33，red=4，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869389.053169453] [random_scene_camera_node]: 生成随机场景：scene=34，red=1，blue=4，obstacles=1
[yolo_detector_node-3] [INFO] [1786869390.954672200] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=4，inference=299.2ms
[random_scene_camera_node-1] [INFO] [1786869391.046985392] [random_scene_camera_node]: 生成随机场景：scene=35，red=4，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869393.051024769] [random_scene_camera_node]: 生成随机场景：scene=36，red=1，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869395.045058887] [random_scene_camera_node]: 生成随机场景：scene=37，red=5，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869397.063924692] [random_scene_camera_node]: 生成随机场景：scene=38，red=1，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869399.051278470] [random_scene_camera_node]: 生成随机场景：scene=39，red=7，blue=0，obstacles=1
[yolo_detector_node-3] [INFO] [1786869400.847680790] [yolo_detector_node]: YOLO检测结果：red_cube=7，blue_cube=0，inference=210.9ms
[random_scene_camera_node-1] [INFO] [1786869401.065058718] [random_scene_camera_node]: 生成随机场景：scene=40，red=1，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869403.063954526] [random_scene_camera_node]: 生成随机场景：scene=41，red=7，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869405.078266004] [random_scene_camera_node]: 生成随机场景：scene=42，red=0，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869407.045281372] [random_scene_camera_node]: 生成随机场景：scene=43，red=2，blue=0，obstacles=2
[yolo_detector_node-3] [INFO] [1786869408.633164539] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=0，inference=265.7ms
[random_scene_camera_node-1] [INFO] [1786869409.043954831] [random_scene_camera_node]: 生成随机场景：scene=44，red=3，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869411.047201912] [random_scene_camera_node]: 生成随机场景：scene=45，red=3，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869413.045082739] [random_scene_camera_node]: 生成随机场景：scene=46，red=5，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869415.169475101] [random_scene_camera_node]: 生成随机场景：scene=47，red=0，blue=6，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869417.049887033] [random_scene_camera_node]: 生成随机场景：scene=48，red=0，blue=5，obstacles=0
[yolo_detector_node-3] [INFO] [1786869417.986969433] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=5，inference=106.3ms
[random_scene_camera_node-1] [INFO] [1786869419.046794663] [random_scene_camera_node]: 生成随机场景：scene=49，red=1，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869421.103917362] [random_scene_camera_node]: 生成随机场景：scene=50，red=1，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869423.045998381] [random_scene_camera_node]: 生成随机场景：scene=51，red=5，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869425.044935702] [random_scene_camera_node]: 生成随机场景：scene=52，red=6，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869427.051779070] [random_scene_camera_node]: 生成随机场景：scene=53，red=0，blue=8，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869429.044877995] [random_scene_camera_node]: 生成随机场景：scene=54，red=0，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869431.045144639] [random_scene_camera_node]: 生成随机场景：scene=55，red=3，blue=3，obstacles=1
[yolo_detector_node-3] [INFO] [1786869432.870531624] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=3，inference=215.4ms
[random_scene_camera_node-1] [INFO] [1786869433.044165826] [random_scene_camera_node]: 生成随机场景：scene=56，red=1，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869435.043800263] [random_scene_camera_node]: 生成随机场景：scene=57，red=0，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869437.044808284] [random_scene_camera_node]: 生成随机场景：scene=58，red=3，blue=5，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869439.047399165] [random_scene_camera_node]: 生成随机场景：scene=59，red=3，blue=5，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869441.044709482] [random_scene_camera_node]: 生成随机场景：scene=60，red=5，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786869441.552007501] [yolo_detector_node]: YOLO检测结果：red_cube=5，blue_cube=1，inference=101.2ms
[random_scene_camera_node-1] [INFO] [1786869443.046716181] [random_scene_camera_node]: 生成随机场景：scene=61，red=0，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869445.046264008] [random_scene_camera_node]: 生成随机场景：scene=62，red=0，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869447.048434395] [random_scene_camera_node]: 生成随机场景：scene=63，red=2，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786869448.566919554] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=1，inference=119.5ms
[random_scene_camera_node-1] [INFO] [1786869449.045398634] [random_scene_camera_node]: 生成随机场景：scene=64，red=1，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869451.044713559] [random_scene_camera_node]: 生成随机场景：scene=65，red=2，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869453.051985095] [random_scene_camera_node]: 生成随机场景：scene=66，red=1，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869455.044575547] [random_scene_camera_node]: 生成随机场景：scene=67，red=6，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869457.069792084] [random_scene_camera_node]: 生成随机场景：scene=68，red=4，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869459.067976001] [random_scene_camera_node]: 生成随机场景：scene=69，red=6，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786869459.770260710] [yolo_detector_node]: YOLO检测结果：red_cube=6，blue_cube=1，inference=119.5ms
[random_scene_camera_node-1] [INFO] [1786869461.046610687] [random_scene_camera_node]: 生成随机场景：scene=70，red=2，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869463.045245428] [random_scene_camera_node]: 生成随机场景：scene=71，red=0，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869465.048860525] [random_scene_camera_node]: 生成随机场景：scene=72，red=2，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869467.048754532] [random_scene_camera_node]: 生成随机场景：scene=73，red=1，blue=5，obstacles=1
[yolo_detector_node-3] [INFO] [1786869467.137370237] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=2，inference=241.7ms
[random_scene_camera_node-1] [INFO] [1786869469.050493907] [random_scene_camera_node]: 生成随机场景：scene=74，red=5，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869471.054608358] [random_scene_camera_node]: 生成随机场景：scene=75，red=1，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786869472.961412044] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=1，inference=114.8ms
[random_scene_camera_node-1] [INFO] [1786869473.044286615] [random_scene_camera_node]: 生成随机场景：scene=76，red=2，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869475.050068261] [random_scene_camera_node]: 生成随机场景：scene=77，red=5，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869477.045934943] [random_scene_camera_node]: 生成随机场景：scene=78，red=1，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869479.047369206] [random_scene_camera_node]: 生成随机场景：scene=79，red=3，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869481.067660456] [random_scene_camera_node]: 生成随机场景：scene=80，red=4，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786869481.573244462] [yolo_detector_node]: YOLO检测结果：red_cube=4，blue_cube=1，inference=120.7ms
[random_scene_camera_node-1] [INFO] [1786869483.057411085] [random_scene_camera_node]: 生成随机场景：scene=81，red=0，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869485.049243480] [random_scene_camera_node]: 生成随机场景：scene=82，red=0，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869487.045951256] [random_scene_camera_node]: 生成随机场景：scene=83，red=0，blue=5，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869489.108764496] [random_scene_camera_node]: 生成随机场景：scene=84，red=4，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869491.053309383] [random_scene_camera_node]: 生成随机场景：scene=85，red=6，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869493.046566058] [random_scene_camera_node]: 生成随机场景：scene=86，red=1，blue=5，obstacles=2
[yolo_detector_node-3] [INFO] [1786869494.924517787] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=5，inference=199.6ms
[random_scene_camera_node-1] [INFO] [1786869495.045126887] [random_scene_camera_node]: 生成随机场景：scene=87，red=4，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869497.044641261] [random_scene_camera_node]: 生成随机场景：scene=88，red=2，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869499.057202807] [random_scene_camera_node]: 生成随机场景：scene=89，red=6，blue=0，obstacles=0
[yolo_detector_node-3] [INFO] [1786869500.048315703] [yolo_detector_node]: YOLO检测结果：red_cube=6，blue_cube=0，inference=195.0ms
[random_scene_camera_node-1] [INFO] [1786869501.045757905] [random_scene_camera_node]: 生成随机场景：scene=90，red=5，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869503.045534366] [random_scene_camera_node]: 生成随机场景：scene=91，red=3，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869505.052788110] [random_scene_camera_node]: 生成随机场景：scene=92，red=3，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869507.061063542] [random_scene_camera_node]: 生成随机场景：scene=93，red=1，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869509.051636585] [random_scene_camera_node]: 生成随机场景：scene=94，red=1，blue=7，obstacles=2
[yolo_detector_node-3] [INFO] [1786869510.148568277] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=7，inference=209.6ms
[random_scene_camera_node-1] [INFO] [1786869511.044072543] [random_scene_camera_node]: 生成随机场景：scene=95，red=4，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869513.044963718] [random_scene_camera_node]: 生成随机场景：scene=96，red=2，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869515.046071613] [random_scene_camera_node]: 生成随机场景：scene=97，red=0，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869517.046649107] [random_scene_camera_node]: 生成随机场景：scene=98，red=7，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869519.045636325] [random_scene_camera_node]: 生成随机场景：scene=99，red=0，blue=6，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869521.045988222] [random_scene_camera_node]: 生成随机场景：scene=100，red=1，blue=0，obstacles=1
[yolo_detector_node-3] [INFO] [1786869522.562953924] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=0，inference=115.7ms
[random_scene_camera_node-1] [INFO] [1786869523.046428158] [random_scene_camera_node]: 生成随机场景：scene=101，red=2，blue=6，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869525.049337418] [random_scene_camera_node]: 生成随机场景：scene=102，red=5，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869527.049807240] [random_scene_camera_node]: 生成随机场景：scene=103，red=7，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869529.048743869] [random_scene_camera_node]: 生成随机场景：scene=104，red=0，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869531.049394129] [random_scene_camera_node]: 生成随机场景：scene=105，red=1，blue=2，obstacles=0
[yolo_detector_node-3] [INFO] [1786869532.574268798] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=2，inference=125.7ms
